author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;british;3;510;1;1;0.588;0;0
KirstinRidley;cable;10;510;1;1;1.961;0;0
KirstinRidley;telewest;10;510;1;1;1.961;0;0
KirstinRidley;plc;4;510;1;1;0.784;0;0
KirstinRidley;telephony;4;510;1;1;0.784;0;0
KirstinRidley;television;5;510;1;1;0.98;0;0
KirstinRidley;margins;4;510;1;1;0.784;0;0
KirstinRidley;national;3;510;1;1;0.588;0;0
KirstinRidley;network;5;510;1;1;0.98;0;0
KirstinRidley;digital;3;510;1;1;0.588;0;0
KirstinRidley;million;8;510;1;1;1.569;0;0
KirstinRidley;pounds;12;510;1;1;2.353;0;0
KirstinRidley;expected;3;510;1;1;0.588;0;0
KirstinRidley;company;3;510;1;1;0.588;0;0
KirstinRidley;said;9;510;1;1;1.765;0;0
KirstinRidley;percent;7;510;1;1;1.373;0;0
KirstinRidley;burdick;4;510;1;1;0.784;0;0
KirstinRidley;year;5;510;1;1;0.98;0;0
KirstinRidley;average;3;510;1;1;0.588;0;0
KirstinRidley;revenue;3;510;1;1;0.588;0;0
