author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;digital;10;377;1;1;2.653;0;0
KeithWeir;television;5;377;1;1;1.326;0;0
KeithWeir;report;4;377;1;1;1.061;0;0
KeithWeir;said;4;377;1;1;1.061;0;0
KeithWeir;bskyb;9;377;1;1;2.387;0;0
KeithWeir;satellite;5;377;1;1;1.326;0;0
KeithWeir;britain;5;377;1;1;1.326;0;0
KeithWeir;million;3;377;1;1;0.796;0;0
KeithWeir;channels;5;377;1;1;1.326;0;0
KeithWeir;services;3;377;1;1;0.796;0;0
KeithWeir;terrestrial;4;377;1;1;1.061;0;0
KeithWeir;dtt;7;377;1;1;1.857;0;0
KeithWeir;multiplexes;3;377;1;1;0.796;0;0
KeithWeir;market;3;377;1;1;0.796;0;0
