author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;treasury;4;511;1;1;0.783;0;0
SimonCowell;regulation;5;511;1;1;0.978;0;0
SimonCowell;insurance;8;511;1;1;1.566;0;0
SimonCowell;industry;7;511;1;1;1.37;0;0
SimonCowell;dti;3;511;1;1;0.587;0;0
SimonCowell;government;5;511;1;1;0.978;0;0
SimonCowell;reform;3;511;1;1;0.587;0;0
SimonCowell;britain;4;511;1;1;0.783;0;0
SimonCowell;financial;6;511;1;1;1.174;0;0
SimonCowell;services;5;511;1;1;0.978;0;0
SimonCowell;said;5;511;1;1;0.978;0;0
SimonCowell;sector;4;511;1;1;0.783;0;0
SimonCowell;products;7;511;1;1;1.37;0;0
SimonCowell;insurers;4;511;1;1;0.783;0;0
SimonCowell;personal;3;511;1;1;0.587;0;0
SimonCowell;sib;3;511;1;1;0.587;0;0
SimonCowell;mis;3;511;1;1;0.587;0;0
SimonCowell;selling;5;511;1;1;0.978;0;0
SimonCowell;pensions;3;511;1;1;0.587;0;0
