author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;young;5;436;1;1;1.147;0;0
AlexanderSmith;fund;3;436;1;1;0.688;0;0
AlexanderSmith;management;3;436;1;1;0.688;0;0
AlexanderSmith;mgam;9;436;1;1;2.064;0;0
AlexanderSmith;said;7;436;1;1;1.606;0;0
AlexanderSmith;monday;4;436;1;1;0.917;0;0
AlexanderSmith;allegation;3;436;1;1;0.688;0;0
AlexanderSmith;amp;4;436;1;1;0.917;0;0
AlexanderSmith;deutsche;4;436;1;1;0.917;0;0
AlexanderSmith;bank;6;436;1;1;1.376;0;0
AlexanderSmith;funds;7;436;1;1;1.606;0;0
AlexanderSmith;million;6;436;1;1;1.376;0;0
AlexanderSmith;pounds;5;436;1;1;1.147;0;0
AlexanderSmith;cash;4;436;1;1;0.917;0;0
AlexanderSmith;imro;5;436;1;1;1.147;0;0
AlexanderSmith;investigation;4;436;1;1;0.917;0;0
AlexanderSmith;redemptions;3;436;1;1;0.688;0;0
