author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;confectionery;8;514;1;1;1.556;0;0
TimFarrand;soft;6;514;1;1;1.167;0;0
TimFarrand;drinks;6;514;1;1;1.167;0;0
TimFarrand;group;7;514;1;1;1.362;0;0
TimFarrand;cadbury;5;514;1;1;0.973;0;0
TimFarrand;schweppes;3;514;1;1;0.584;0;0
TimFarrand;half;4;514;1;1;0.778;0;0
TimFarrand;said;8;514;1;1;1.556;0;0
TimFarrand;year;10;514;1;1;1.946;0;0
TimFarrand;wellings;4;514;1;1;0.778;0;0
TimFarrand;business;6;514;1;1;1.167;0;0
TimFarrand;acquisitions;4;514;1;1;0.778;0;0
TimFarrand;pepper;4;514;1;1;0.778;0;0
TimFarrand;company;3;514;1;1;0.584;0;0
TimFarrand;percent;5;514;1;1;0.973;0;0
TimFarrand;profits;4;514;1;1;0.778;0;0
TimFarrand;million;11;514;1;1;2.14;0;0
TimFarrand;pounds;4;514;1;1;0.778;0;0
TimFarrand;growth;4;514;1;1;0.778;0;0
TimFarrand;market;3;514;1;1;0.584;0;0
TimFarrand;7up;3;514;1;1;0.584;0;0
TimFarrand;acquired;3;514;1;1;0.584;0;0
