author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;nomura;10;430;1;1;2.326;0;0
FumikoFujisaki;securities;4;430;1;1;0.93;0;0
FumikoFujisaki;scandal;5;430;1;1;1.163;0;0
FumikoFujisaki;illegal;3;430;1;1;0.698;0;0
FumikoFujisaki;deals;4;430;1;1;0.93;0;0
FumikoFujisaki;president;4;430;1;1;0.93;0;0
FumikoFujisaki;suzuki;6;430;1;1;1.395;0;0
FumikoFujisaki;trust;3;430;1;1;0.698;0;0
FumikoFujisaki;company;3;430;1;1;0.698;0;0
FumikoFujisaki;said;8;430;1;1;1.86;0;0
FumikoFujisaki;march;6;430;1;1;1.395;0;0
FumikoFujisaki;business;4;430;1;1;0.93;0;0
FumikoFujisaki;added;3;430;1;1;0.698;0;0
FumikoFujisaki;management;3;430;1;1;0.698;0;0
FumikoFujisaki;impact;3;430;1;1;0.698;0;0
FumikoFujisaki;severe;3;430;1;1;0.698;0;0
FumikoFujisaki;financial;5;430;1;1;1.163;0;0
FumikoFujisaki;percent;3;430;1;1;0.698;0;0
