author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;6;551;1;1;1.089;0;0
GrahamEarnshaw;central;15;551;1;1;2.722;0;0
GrahamEarnshaw;bank;22;551;1;1;3.993;0;0
GrahamEarnshaw;open;11;551;1;1;1.996;0;0
GrahamEarnshaw;market;13;551;1;1;2.359;0;0
GrahamEarnshaw;operations;12;551;1;1;2.178;0;0
GrahamEarnshaw;state;26;551;1;1;4.719;0;0
GrahamEarnshaw;funds;3;551;1;1;0.544;0;0
GrahamEarnshaw;banned;3;551;1;1;0.544;0;0
GrahamEarnshaw;debt;14;551;1;1;2.541;0;0
GrahamEarnshaw;spot;3;551;1;1;0.544;0;0
GrahamEarnshaw;secondary;6;551;1;1;1.089;0;0
GrahamEarnshaw;bankers;3;551;1;1;0.544;0;0
GrahamEarnshaw;analysts;3;551;1;1;0.544;0;0
GrahamEarnshaw;said;14;551;1;1;2.541;0;0
GrahamEarnshaw;bills;4;551;1;1;0.726;0;0
GrahamEarnshaw;banks;9;551;1;1;1.633;0;0
GrahamEarnshaw;markets;10;551;1;1;1.815;0;0
GrahamEarnshaw;buying;3;551;1;1;0.544;0;0
GrahamEarnshaw;make;3;551;1;1;0.544;0;0
GrahamEarnshaw;year;4;551;1;1;0.726;0;0
GrahamEarnshaw;trading;6;551;1;1;1.089;0;0
GrahamEarnshaw;money;3;551;1;1;0.544;0;0
GrahamEarnshaw;supply;3;551;1;1;0.544;0;0
GrahamEarnshaw;yuan;4;551;1;1;0.726;0;0
GrahamEarnshaw;banker;4;551;1;1;0.726;0;0
GrahamEarnshaw;week;5;551;1;1;0.907;0;0
GrahamEarnshaw;major;3;551;1;1;0.544;0;0
