author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;banyan;6;291;1;1;2.062;0;0
BradDorfman;funds;3;291;1;1;1.031;0;0
BradDorfman;operations;3;291;1;1;1.031;0;0
BradDorfman;ffo;3;291;1;1;1.031;0;0
BradDorfman;share;5;291;1;1;1.718;0;0
BradDorfman;year;5;291;1;1;1.718;0;0
BradDorfman;levine;6;291;1;1;2.062;0;0
BradDorfman;real;4;291;1;1;1.375;0;0
BradDorfman;estate;4;291;1;1;1.375;0;0
BradDorfman;said;5;291;1;1;1.718;0;0
BradDorfman;company;6;291;1;1;2.062;0;0
BradDorfman;expects;4;291;1;1;1.375;0;0
BradDorfman;reits;3;291;1;1;1.031;0;0
BradDorfman;acquisitions;3;291;1;1;1.031;0;0
BradDorfman;properties;3;291;1;1;1.031;0;0
BradDorfman;equity;3;291;1;1;1.031;0;0
BradDorfman;offering;3;291;1;1;1.031;0;0
