author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;oracle;5;468;1;1;1.068;0;0
KouroshKarimkhany;corp;3;468;1;1;0.641;0;0
KouroshKarimkhany;ellison;16;468;1;1;3.419;0;0
KouroshKarimkhany;late;3;468;1;1;0.641;0;0
KouroshKarimkhany;thursday;3;468;1;1;0.641;0;0
KouroshKarimkhany;investor;5;468;1;1;1.068;0;0
KouroshKarimkhany;group;3;468;1;1;0.641;0;0
KouroshKarimkhany;apple;20;468;1;1;4.274;0;0
KouroshKarimkhany;computer;5;468;1;1;1.068;0;0
KouroshKarimkhany;bid;5;468;1;1;1.068;0;0
KouroshKarimkhany;industry;3;468;1;1;0.641;0;0
KouroshKarimkhany;stock;4;468;1;1;0.855;0;0
KouroshKarimkhany;acquisition;3;468;1;1;0.641;0;0
KouroshKarimkhany;software;4;468;1;1;0.855;0;0
KouroshKarimkhany;said;11;468;1;1;2.35;0;0
KouroshKarimkhany;years;3;468;1;1;0.641;0;0
KouroshKarimkhany;buy;3;468;1;1;0.641;0;0
KouroshKarimkhany;microsoft;3;468;1;1;0.641;0;0
KouroshKarimkhany;billion;3;468;1;1;0.641;0;0
KouroshKarimkhany;company;4;468;1;1;0.855;0;0
