author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australian;3;178;1;1;1.685;0;0
MarkBendeich;steel;4;178;1;1;2.247;0;0
MarkBendeich;bhp;7;178;1;1;3.933;0;0
MarkBendeich;closure;3;178;1;1;1.685;0;0
MarkBendeich;australia;3;178;1;1;1.685;0;0
MarkBendeich;industrial;3;178;1;1;1.685;0;0
MarkBendeich;said;4;178;1;1;2.247;0;0
MarkBendeich;newcastle;4;178;1;1;2.247;0;0
MarkBendeich;company;3;178;1;1;1.685;0;0
MarkBendeich;workers;3;178;1;1;1.685;0;0
