author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;electricity;6;473;1;1;1.268;0;0
JoWinterbottom;company;4;473;1;1;0.846;0;0
JoWinterbottom;rec;4;473;1;1;0.846;0;0
JoWinterbottom;northern;9;473;1;1;1.903;0;0
JoWinterbottom;electric;10;473;1;1;2.114;0;0
JoWinterbottom;pence;8;473;1;1;1.691;0;0
JoWinterbottom;share;4;473;1;1;0.846;0;0
JoWinterbottom;bid;8;473;1;1;1.691;0;0
JoWinterbottom;percent;4;473;1;1;0.846;0;0
JoWinterbottom;year;5;473;1;1;1.057;0;0
JoWinterbottom;said;10;473;1;1;2.114;0;0
JoWinterbottom;supply;3;473;1;1;0.634;0;0
JoWinterbottom;business;4;473;1;1;0.846;0;0
JoWinterbottom;million;3;473;1;1;0.634;0;0
JoWinterbottom;morris;3;473;1;1;0.634;0;0
JoWinterbottom;talks;4;473;1;1;0.846;0;0
