author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;motorcycles;6;550;1;1;1.091;0;0
BenjaminKangLim;china;7;550;1;1;1.273;0;0
BenjaminKangLim;jialing;12;550;1;1;2.182;0;0
BenjaminKangLim;market;4;550;1;1;0.727;0;0
BenjaminKangLim;competition;4;550;1;1;0.727;0;0
BenjaminKangLim;produced;3;550;1;1;0.545;0;0
BenjaminKangLim;said;11;550;1;1;2;0;0
BenjaminKangLim;tian;10;550;1;1;1.818;0;0
BenjaminKangLim;percent;4;550;1;1;0.727;0;0
BenjaminKangLim;motorcycle;8;550;1;1;1.455;0;0
BenjaminKangLim;profits;3;550;1;1;0.545;0;0
BenjaminKangLim;year;5;550;1;1;0.909;0;0
BenjaminKangLim;sales;7;550;1;1;1.273;0;0
BenjaminKangLim;billion;3;550;1;1;0.545;0;0
BenjaminKangLim;yuan;10;550;1;1;1.818;0;0
BenjaminKangLim;million;16;550;1;1;2.909;0;0
BenjaminKangLim;production;3;550;1;1;0.545;0;0
BenjaminKangLim;price;3;550;1;1;0.545;0;0
BenjaminKangLim;state;3;550;1;1;0.545;0;0
BenjaminKangLim;problems;3;550;1;1;0.545;0;0
BenjaminKangLim;tight;3;550;1;1;0.545;0;0
BenjaminKangLim;monetary;3;550;1;1;0.545;0;0
BenjaminKangLim;policy;3;550;1;1;0.545;0;0
BenjaminKangLim;company;3;550;1;1;0.545;0;0
BenjaminKangLim;debt;3;550;1;1;0.545;0;0
BenjaminKangLim;collectibles;3;550;1;1;0.545;0;0
