author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;7;416;1;1;1.683;0;0
MureDickie;yuan;5;416;1;1;1.202;0;0
MureDickie;convertible;3;416;1;1;0.721;0;0
MureDickie;current;6;416;1;1;1.442;0;0
MureDickie;account;7;416;1;1;1.683;0;0
MureDickie;beijing;6;416;1;1;1.442;0;0
MureDickie;convertibility;9;416;1;1;2.163;0;0
MureDickie;analysts;4;416;1;1;0.962;0;0
MureDickie;said;12;416;1;1;2.885;0;0
MureDickie;long;5;416;1;1;1.202;0;0
MureDickie;currency;6;416;1;1;1.442;0;0
MureDickie;foreign;7;416;1;1;1.683;0;0
MureDickie;exchange;4;416;1;1;0.962;0;0
MureDickie;analyst;3;416;1;1;0.721;0;0
MureDickie;step;3;416;1;1;0.721;0;0
MureDickie;bank;3;416;1;1;0.721;0;0
MureDickie;chinese;3;416;1;1;0.721;0;0
MureDickie;controls;4;416;1;1;0.962;0;0
