author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;china;12;639;1;1;1.878;0;0
TanEeLyn;hong;20;639;1;1;3.13;0;0
TanEeLyn;kong;20;639;1;1;3.13;0;0
TanEeLyn;way;5;639;1;1;0.782;0;0
TanEeLyn;territory;3;639;1;1;0.469;0;0
TanEeLyn;chinese;8;639;1;1;1.252;0;0
TanEeLyn;yang;6;639;1;1;0.939;0;0
TanEeLyn;years;4;639;1;1;0.626;0;0
TanEeLyn;son;5;639;1;1;0.782;0;0
TanEeLyn;permit;4;639;1;1;0.626;0;0
TanEeLyn;come;5;639;1;1;0.782;0;0
TanEeLyn;join;4;639;1;1;0.626;0;0
TanEeLyn;old;3;639;1;1;0.469;0;0
TanEeLyn;authorities;5;639;1;1;0.782;0;0
TanEeLyn;children;3;639;1;1;0.469;0;0
TanEeLyn;streets;3;639;1;1;0.469;0;0
TanEeLyn;gold;4;639;1;1;0.626;0;0
TanEeLyn;people;3;639;1;1;0.469;0;0
TanEeLyn;said;9;639;1;1;1.408;0;0
TanEeLyn;government;3;639;1;1;0.469;0;0
TanEeLyn;money;3;639;1;1;0.469;0;0
TanEeLyn;mother;3;639;1;1;0.469;0;0
TanEeLyn;illegal;3;639;1;1;0.469;0;0
