author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;pearson;9;376;1;1;2.394;0;0
KeithWeir;new;5;376;1;1;1.33;0;0
KeithWeir;scardino;3;376;1;1;0.798;0;0
KeithWeir;financial;5;376;1;1;1.33;0;0
KeithWeir;performance;3;376;1;1;0.798;0;0
KeithWeir;said;8;376;1;1;2.128;0;0
KeithWeir;million;7;376;1;1;1.862;0;0
KeithWeir;pounds;4;376;1;1;1.064;0;0
KeithWeir;pound;3;376;1;1;0.798;0;0
KeithWeir;penguin;3;376;1;1;0.798;0;0
KeithWeir;times;3;376;1;1;0.798;0;0
