author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;paccar;8;340;1;1;2.353;0;0
MartinWolk;trucks;3;340;1;1;0.882;0;0
MartinWolk;quarter;4;340;1;1;1.176;0;0
MartinWolk;earnings;3;340;1;1;0.882;0;0
MartinWolk;million;5;340;1;1;1.471;0;0
MartinWolk;share;6;340;1;1;1.765;0;0
MartinWolk;year;8;340;1;1;2.353;0;0
MartinWolk;sales;6;340;1;1;1.765;0;0
MartinWolk;billion;4;340;1;1;1.176;0;0
MartinWolk;said;8;340;1;1;2.353;0;0
MartinWolk;better;4;340;1;1;1.176;0;0
MartinWolk;expected;4;340;1;1;1.176;0;0
MartinWolk;accretive;3;340;1;1;0.882;0;0
MartinWolk;truck;8;340;1;1;2.353;0;0
MartinWolk;percent;4;340;1;1;1.176;0;0
