author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;6;441;1;1;1.361;0;0
AlanCrosby;industrial;3;441;1;1;0.68;0;0
AlanCrosby;output;6;441;1;1;1.361;0;0
AlanCrosby;growth;4;441;1;1;0.907;0;0
AlanCrosby;analysts;3;441;1;1;0.68;0;0
AlanCrosby;said;9;441;1;1;2.041;0;0
AlanCrosby;wages;5;441;1;1;1.134;0;0
AlanCrosby;trade;3;441;1;1;0.68;0;0
AlanCrosby;percent;15;441;1;1;3.401;0;0
AlanCrosby;year;3;441;1;1;0.68;0;0
AlanCrosby;nominal;3;441;1;1;0.68;0;0
AlanCrosby;given;3;441;1;1;0.68;0;0
AlanCrosby;crown;7;441;1;1;1.587;0;0
AlanCrosby;currency;3;441;1;1;0.68;0;0
AlanCrosby;republic;3;441;1;1;0.68;0;0
AlanCrosby;strong;3;441;1;1;0.68;0;0
AlanCrosby;central;3;441;1;1;0.68;0;0
AlanCrosby;bank;3;441;1;1;0.68;0;0
AlanCrosby;rates;6;441;1;1;1.361;0;0
AlanCrosby;money;3;441;1;1;0.68;0;0
