author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;14;322;1;1;4.348;0;0
KouroshKarimkhany;computer;3;322;1;1;0.932;0;0
KouroshKarimkhany;plan;5;322;1;1;1.553;0;0
KouroshKarimkhany;return;3;322;1;1;0.932;0;0
KouroshKarimkhany;said;7;322;1;1;2.174;0;0
KouroshKarimkhany;friday;3;322;1;1;0.932;0;0
KouroshKarimkhany;lines;3;322;1;1;0.932;0;0
KouroshKarimkhany;harrah;4;322;1;1;1.242;0;0
KouroshKarimkhany;costs;3;322;1;1;0.932;0;0
KouroshKarimkhany;company;4;322;1;1;1.242;0;0
KouroshKarimkhany;restructuring;3;322;1;1;0.932;0;0
KouroshKarimkhany;layoffs;3;322;1;1;0.932;0;0
KouroshKarimkhany;business;3;322;1;1;0.932;0;0
KouroshKarimkhany;newton;3;322;1;1;0.932;0;0
KouroshKarimkhany;sales;4;322;1;1;1.242;0;0
KouroshKarimkhany;oriented;3;322;1;1;0.932;0;0
