author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;6;427;1;1;1.405;0;0
JohnMastrini;government;7;427;1;1;1.639;0;0
JohnMastrini;wednesday;5;427;1;1;1.171;0;0
JohnMastrini;minister;3;427;1;1;0.703;0;0
JohnMastrini;riman;3;427;1;1;0.703;0;0
JohnMastrini;railway;6;427;1;1;1.405;0;0
JohnMastrini;workers;5;427;1;1;1.171;0;0
JohnMastrini;rail;4;427;1;1;0.937;0;0
JohnMastrini;term;3;427;1;1;0.703;0;0
JohnMastrini;plan;5;427;1;1;1.171;0;0
JohnMastrini;strike;12;427;1;1;2.81;0;0
JohnMastrini;major;3;427;1;1;0.703;0;0
JohnMastrini;osz;3;427;1;1;0.703;0;0
JohnMastrini;said;5;427;1;1;1.171;0;0
JohnMastrini;unions;3;427;1;1;0.703;0;0
JohnMastrini;reported;3;427;1;1;0.703;0;0
JohnMastrini;percent;5;427;1;1;1.171;0;0
JohnMastrini;company;3;427;1;1;0.703;0;0
JohnMastrini;ceske;3;427;1;1;0.703;0;0
JohnMastrini;drahy;3;427;1;1;0.703;0;0
JohnMastrini;crowns;4;427;1;1;0.937;0;0
