author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;png;4;436;1;1;0.917;0;0
BernardHickey;percent;5;436;1;1;1.147;0;0
BernardHickey;investors;4;436;1;1;0.917;0;0
BernardHickey;army;5;436;1;1;1.147;0;0
BernardHickey;government;6;436;1;1;1.376;0;0
BernardHickey;cents;4;436;1;1;0.917;0;0
BernardHickey;afternoon;3;436;1;1;0.688;0;0
BernardHickey;chan;3;436;1;1;0.688;0;0
BernardHickey;bougainville;4;436;1;1;0.917;0;0
BernardHickey;analysts;3;436;1;1;0.688;0;0
BernardHickey;said;9;436;1;1;2.064;0;0
BernardHickey;oil;3;436;1;1;0.688;0;0
BernardHickey;local;4;436;1;1;0.917;0;0
BernardHickey;project;3;436;1;1;0.688;0;0
BernardHickey;copper;3;436;1;1;0.688;0;0
BernardHickey;situation;3;436;1;1;0.688;0;0
BernardHickey;walker;3;436;1;1;0.688;0;0
