author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;world;5;614;1;1;0.814;0;0
PeterHumphrey;economic;4;614;1;1;0.651;0;0
PeterHumphrey;hong;21;614;1;1;3.42;0;0
PeterHumphrey;kong;21;614;1;1;3.42;0;0
PeterHumphrey;financial;6;614;1;1;0.977;0;0
PeterHumphrey;britain;3;614;1;1;0.489;0;0
PeterHumphrey;china;13;614;1;1;2.117;0;0
PeterHumphrey;democracy;4;614;1;1;0.651;0;0
PeterHumphrey;british;5;614;1;1;0.814;0;0
PeterHumphrey;colonial;3;614;1;1;0.489;0;0
PeterHumphrey;joint;3;614;1;1;0.489;0;0
PeterHumphrey;declaration;3;614;1;1;0.489;0;0
PeterHumphrey;stability;3;614;1;1;0.489;0;0
PeterHumphrey;prosperity;5;614;1;1;0.814;0;0
PeterHumphrey;legislature;3;614;1;1;0.489;0;0
PeterHumphrey;foreign;3;614;1;1;0.489;0;0
PeterHumphrey;monetary;3;614;1;1;0.489;0;0
PeterHumphrey;said;10;614;1;1;1.629;0;0
PeterHumphrey;patten;3;614;1;1;0.489;0;0
PeterHumphrey;government;4;614;1;1;0.651;0;0
PeterHumphrey;law;3;614;1;1;0.489;0;0
PeterHumphrey;leaving;3;614;1;1;0.489;0;0
