author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;8;365;1;1;2.192;0;0
TanEeLyn;kong;8;365;1;1;2.192;0;0
TanEeLyn;future;3;365;1;1;0.822;0;0
TanEeLyn;tung;11;365;1;1;3.014;0;0
TanEeLyn;democratic;3;365;1;1;0.822;0;0
TanEeLyn;party;6;365;1;1;1.644;0;0
TanEeLyn;china;3;365;1;1;0.822;0;0
TanEeLyn;democrats;4;365;1;1;1.096;0;0
TanEeLyn;lee;6;365;1;1;1.644;0;0
TanEeLyn;said;7;365;1;1;1.918;0;0
TanEeLyn;post;3;365;1;1;0.822;0;0
TanEeLyn;legislature;4;365;1;1;1.096;0;0
TanEeLyn;electoral;3;365;1;1;0.822;0;0
TanEeLyn;chamber;3;365;1;1;0.822;0;0
TanEeLyn;elected;4;365;1;1;1.096;0;0
TanEeLyn;basic;4;365;1;1;1.096;0;0
TanEeLyn;law;4;365;1;1;1.096;0;0
