author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;21;571;1;1;3.678;0;0
SarahDavison;kong;21;571;1;1;3.678;0;0
SarahDavison;china;17;571;1;1;2.977;0;0
SarahDavison;taiwan;17;571;1;1;2.977;0;0
SarahDavison;trade;9;571;1;1;1.576;0;0
SarahDavison;mainland;3;571;1;1;0.525;0;0
SarahDavison;experts;3;571;1;1;0.525;0;0
SarahDavison;said;6;571;1;1;1.051;0;0
SarahDavison;economic;5;571;1;1;0.876;0;0
SarahDavison;direct;4;571;1;1;0.701;0;0
SarahDavison;investment;4;571;1;1;0.701;0;0
SarahDavison;chinese;3;571;1;1;0.525;0;0
SarahDavison;new;4;571;1;1;0.701;0;0
SarahDavison;taiwanese;5;571;1;1;0.876;0;0
SarahDavison;shipping;6;571;1;1;1.051;0;0
SarahDavison;deal;4;571;1;1;0.701;0;0
SarahDavison;goods;3;571;1;1;0.525;0;0
SarahDavison;billion;5;571;1;1;0.876;0;0
SarahDavison;end;3;571;1;1;0.525;0;0
