author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;jackson;13;465;1;1;2.796;0;0
JohnMastrini;concert;7;465;1;1;1.505;0;0
JohnMastrini;tour;6;465;1;1;1.29;0;0
JohnMastrini;high;3;465;1;1;0.645;0;0
JohnMastrini;prague;8;465;1;1;1.72;0;0
JohnMastrini;career;3;465;1;1;0.645;0;0
JohnMastrini;child;4;465;1;1;0.86;0;0
JohnMastrini;history;4;465;1;1;0.86;0;0
JohnMastrini;stops;3;465;1;1;0.645;0;0
JohnMastrini;stood;3;465;1;1;0.645;0;0
JohnMastrini;fans;3;465;1;1;0.645;0;0
