author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;morgan;5;624;1;1;0.801;0;0
AlexanderSmith;grenfell;5;624;1;1;0.801;0;0
AlexanderSmith;asset;3;624;1;1;0.481;0;0
AlexanderSmith;management;4;624;1;1;0.641;0;0
AlexanderSmith;deutsche;7;624;1;1;1.122;0;0
AlexanderSmith;bank;10;624;1;1;1.603;0;0
AlexanderSmith;personal;3;624;1;1;0.481;0;0
AlexanderSmith;assets;4;624;1;1;0.641;0;0
AlexanderSmith;fund;5;624;1;1;0.801;0;0
AlexanderSmith;manager;3;624;1;1;0.481;0;0
AlexanderSmith;peter;3;624;1;1;0.481;0;0
AlexanderSmith;young;5;624;1;1;0.801;0;0
AlexanderSmith;irregularities;5;624;1;1;0.801;0;0
AlexanderSmith;funds;16;624;1;1;2.564;0;0
AlexanderSmith;injunction;4;624;1;1;0.641;0;0
AlexanderSmith;investment;3;624;1;1;0.481;0;0
AlexanderSmith;banking;3;624;1;1;0.481;0;0
AlexanderSmith;thursday;4;624;1;1;0.641;0;0
AlexanderSmith;suspended;3;624;1;1;0.481;0;0
AlexanderSmith;london;3;624;1;1;0.481;0;0
AlexanderSmith;company;4;624;1;1;0.641;0;0
AlexanderSmith;details;3;624;1;1;0.481;0;0
AlexanderSmith;trading;3;624;1;1;0.481;0;0
AlexanderSmith;european;5;624;1;1;0.801;0;0
AlexanderSmith;million;4;624;1;1;0.641;0;0
AlexanderSmith;stg;4;624;1;1;0.641;0;0
AlexanderSmith;investigation;4;624;1;1;0.641;0;0
AlexanderSmith;british;3;624;1;1;0.481;0;0
AlexanderSmith;imro;3;624;1;1;0.481;0;0
AlexanderSmith;emerged;3;624;1;1;0.481;0;0
AlexanderSmith;includes;3;624;1;1;0.481;0;0
AlexanderSmith;firms;5;624;1;1;0.801;0;0
AlexanderSmith;said;5;624;1;1;0.801;0;0
AlexanderSmith;securities;3;624;1;1;0.481;0;0
AlexanderSmith;authority;3;624;1;1;0.481;0;0
AlexanderSmith;investors;3;624;1;1;0.481;0;0
