author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;harnischfeger;12;356;1;1;3.371;0;0
BradDorfman;said;10;356;1;1;2.809;0;0
BradDorfman;friday;5;356;1;1;1.404;0;0
BradDorfman;giddings;12;356;1;1;3.371;0;0
BradDorfman;amp;12;356;1;1;3.371;0;0
BradDorfman;lewis;12;356;1;1;3.371;0;0
BradDorfman;based;3;356;1;1;0.843;0;0
BradDorfman;million;3;356;1;1;0.843;0;0
BradDorfman;debt;4;356;1;1;1.124;0;0
BradDorfman;offer;6;356;1;1;1.685;0;0
BradDorfman;price;3;356;1;1;0.843;0;0
BradDorfman;glade;8;356;1;1;2.247;0;0
BradDorfman;company;4;356;1;1;1.124;0;0
BradDorfman;added;3;356;1;1;0.843;0;0
BradDorfman;mining;3;356;1;1;0.843;0;0
