author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;shares;3;403;1;1;0.744;0;0
DarrenSchuettler;bre;12;403;1;1;2.978;0;0
DarrenSchuettler;stock;5;403;1;1;1.241;0;0
DarrenSchuettler;wednesday;3;403;1;1;0.744;0;0
DarrenSchuettler;busang;10;403;1;1;2.481;0;0
DarrenSchuettler;gold;6;403;1;1;1.489;0;0
DarrenSchuettler;deposit;4;403;1;1;0.993;0;0
DarrenSchuettler;drill;3;403;1;1;0.744;0;0
DarrenSchuettler;results;7;403;1;1;1.737;0;0
DarrenSchuettler;company;4;403;1;1;0.993;0;0
DarrenSchuettler;tests;3;403;1;1;0.744;0;0
DarrenSchuettler;freeport;8;403;1;1;1.985;0;0
DarrenSchuettler;property;3;403;1;1;0.744;0;0
DarrenSchuettler;percent;8;403;1;1;1.985;0;0
DarrenSchuettler;said;8;403;1;1;1.985;0;0
DarrenSchuettler;president;3;403;1;1;0.744;0;0
DarrenSchuettler;suharto;3;403;1;1;0.744;0;0
DarrenSchuettler;audit;3;403;1;1;0.744;0;0
DarrenSchuettler;released;3;403;1;1;0.744;0;0
DarrenSchuettler;holes;4;403;1;1;0.993;0;0
DarrenSchuettler;kaiser;3;403;1;1;0.744;0;0
DarrenSchuettler;stake;4;403;1;1;0.993;0;0
