author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;said;14;438;1;1;3.196;0;0
KarlPenhaul;tuesday;5;438;1;1;1.142;0;0
KarlPenhaul;soldiers;6;438;1;1;1.37;0;0
KarlPenhaul;area;7;438;1;1;1.598;0;0
KarlPenhaul;capital;4;438;1;1;0.913;0;0
KarlPenhaul;fighting;3;438;1;1;0.685;0;0
KarlPenhaul;colombia;3;438;1;1;0.685;0;0
KarlPenhaul;farc;5;438;1;1;1.142;0;0
KarlPenhaul;rebels;3;438;1;1;0.685;0;0
KarlPenhaul;late;4;438;1;1;0.913;0;0
KarlPenhaul;gonzalez;3;438;1;1;0.685;0;0
KarlPenhaul;army;6;438;1;1;1.37;0;0
KarlPenhaul;combat;5;438;1;1;1.142;0;0
KarlPenhaul;just;4;438;1;1;0.913;0;0
KarlPenhaul;troops;3;438;1;1;0.685;0;0
KarlPenhaul;zone;3;438;1;1;0.685;0;0
