author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;10;447;1;1;2.237;0;0
MureDickie;united;3;447;1;1;0.671;0;0
MureDickie;states;3;447;1;1;0.671;0;0
MureDickie;textile;7;447;1;1;1.566;0;0
MureDickie;deal;3;447;1;1;0.671;0;0
MureDickie;threat;3;447;1;1;0.671;0;0
MureDickie;trade;8;447;1;1;1.79;0;0
MureDickie;sides;3;447;1;1;0.671;0;0
MureDickie;officials;4;447;1;1;0.895;0;0
MureDickie;said;8;447;1;1;1.79;0;0
MureDickie;access;4;447;1;1;0.895;0;0
MureDickie;time;4;447;1;1;0.895;0;0
MureDickie;chinese;6;447;1;1;1.342;0;0
MureDickie;quota;3;447;1;1;0.671;0;0
MureDickie;penalties;4;447;1;1;0.895;0;0
MureDickie;washington;3;447;1;1;0.671;0;0
MureDickie;imports;3;447;1;1;0.671;0;0
MureDickie;beijing;4;447;1;1;0.895;0;0
MureDickie;negotiator;5;447;1;1;1.119;0;0
MureDickie;hayes;6;447;1;1;1.342;0;0
MureDickie;signing;4;447;1;1;0.895;0;0
MureDickie;accord;7;447;1;1;1.566;0;0
MureDickie;day;3;447;1;1;0.671;0;0
MureDickie;talks;3;447;1;1;0.671;0;0
MureDickie;sino;3;447;1;1;0.671;0;0
