author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;british;3;449;1;1;0.668;0;0
JonathanBirt;medeva;16;449;1;1;3.563;0;0
JonathanBirt;rise;3;449;1;1;0.668;0;0
JonathanBirt;profits;4;449;1;1;0.891;0;0
JonathanBirt;growing;3;449;1;1;0.668;0;0
JonathanBirt;new;3;449;1;1;0.668;0;0
JonathanBirt;york;3;449;1;1;0.668;0;0
JonathanBirt;stock;3;449;1;1;0.668;0;0
JonathanBirt;exchange;3;449;1;1;0.668;0;0
JonathanBirt;rose;3;449;1;1;0.668;0;0
JonathanBirt;percent;9;449;1;1;2.004;0;0
JonathanBirt;million;7;449;1;1;1.559;0;0
JonathanBirt;pounds;4;449;1;1;0.891;0;0
JonathanBirt;pence;3;449;1;1;0.668;0;0
JonathanBirt;year;5;449;1;1;1.114;0;0
JonathanBirt;products;7;449;1;1;1.559;0;0
JonathanBirt;rochester;4;449;1;1;0.891;0;0
JonathanBirt;sales;7;449;1;1;1.559;0;0
JonathanBirt;united;4;449;1;1;0.891;0;0
JonathanBirt;states;4;449;1;1;0.891;0;0
JonathanBirt;said;9;449;1;1;2.004;0;0
JonathanBirt;american;4;449;1;1;0.891;0;0
JonathanBirt;bogie;3;449;1;1;0.668;0;0
JonathanBirt;quite;3;449;1;1;0.668;0;0
