author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;television;4;399;1;1;1.003;0;0
RogerFillion;broadcasters;11;399;1;1;2.757;0;0
RogerFillion;stations;10;399;1;1;2.506;0;0
RogerFillion;begin;3;399;1;1;0.752;0;0
RogerFillion;digital;14;399;1;1;3.509;0;0
RogerFillion;broadcasts;3;399;1;1;0.752;0;0
RogerFillion;months;4;399;1;1;1.003;0;0
RogerFillion;plans;3;399;1;1;0.752;0;0
RogerFillion;licenses;3;399;1;1;0.752;0;0
RogerFillion;new;4;399;1;1;1.003;0;0
RogerFillion;association;3;399;1;1;0.752;0;0
RogerFillion;signals;3;399;1;1;0.752;0;0
RogerFillion;markets;3;399;1;1;0.752;0;0
RogerFillion;said;6;399;1;1;1.504;0;0
RogerFillion;commissioner;3;399;1;1;0.752;0;0
RogerFillion;fcc;4;399;1;1;1.003;0;0
RogerFillion;key;3;399;1;1;0.752;0;0
RogerFillion;christmas;3;399;1;1;0.752;0;0
RogerFillion;year;3;399;1;1;0.752;0;0
RogerFillion;hundt;5;399;1;1;1.253;0;0
RogerFillion;office;3;399;1;1;0.752;0;0
