author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;5;296;1;1;1.689;0;0
PierreTran;renault;7;296;1;1;2.365;0;0
PierreTran;psa;6;296;1;1;2.027;0;0
PierreTran;peugeot;3;296;1;1;1.014;0;0
PierreTran;citroen;3;296;1;1;1.014;0;0
PierreTran;quarter;3;296;1;1;1.014;0;0
PierreTran;sales;8;296;1;1;2.703;0;0
PierreTran;market;6;296;1;1;2.027;0;0
PierreTran;revenues;4;296;1;1;1.351;0;0
PierreTran;billion;5;296;1;1;1.689;0;0
PierreTran;francs;5;296;1;1;1.689;0;0
PierreTran;percent;20;296;1;1;6.757;0;0
PierreTran;like;8;296;1;1;2.703;0;0
PierreTran;basis;4;296;1;1;1.351;0;0
PierreTran;group;4;296;1;1;1.351;0;0
PierreTran;said;3;296;1;1;1.014;0;0
PierreTran;automobile;3;296;1;1;1.014;0;0
PierreTran;france;3;296;1;1;1.014;0;0
PierreTran;division;3;296;1;1;1.014;0;0
PierreTran;vehicles;3;296;1;1;1.014;0;0
PierreTran;fall;3;296;1;1;1.014;0;0
PierreTran;european;3;296;1;1;1.014;0;0
