author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;hong;18;474;1;1;3.797;0;0
PeterHumphrey;kong;18;474;1;1;3.797;0;0
PeterHumphrey;chinese;4;474;1;1;0.844;0;0
PeterHumphrey;new;3;474;1;1;0.633;0;0
PeterHumphrey;leader;3;474;1;1;0.633;0;0
PeterHumphrey;tung;7;474;1;1;1.477;0;0
PeterHumphrey;united;4;474;1;1;0.844;0;0
PeterHumphrey;states;3;474;1;1;0.633;0;0
PeterHumphrey;planned;3;474;1;1;0.633;0;0
PeterHumphrey;handover;3;474;1;1;0.633;0;0
PeterHumphrey;lee;5;474;1;1;1.055;0;0
PeterHumphrey;said;9;474;1;1;1.899;0;0
PeterHumphrey;britain;4;474;1;1;0.844;0;0
PeterHumphrey;china;9;474;1;1;1.899;0;0
PeterHumphrey;visit;3;474;1;1;0.633;0;0
PeterHumphrey;washington;3;474;1;1;0.633;0;0
