author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;6;353;1;1;1.7;0;0
BenjaminKangLim;foreign;10;353;1;1;2.833;0;0
BenjaminKangLim;investment;5;353;1;1;1.416;0;0
BenjaminKangLim;production;3;353;1;1;0.85;0;0
BenjaminKangLim;capacity;3;353;1;1;0.85;0;0
BenjaminKangLim;excessive;3;353;1;1;0.85;0;0
BenjaminKangLim;state;9;353;1;1;2.55;0;0
BenjaminKangLim;bureau;3;353;1;1;0.85;0;0
BenjaminKangLim;said;10;353;1;1;2.833;0;0
BenjaminKangLim;industries;5;353;1;1;1.416;0;0
BenjaminKangLim;losses;6;353;1;1;1.7;0;0
BenjaminKangLim;enterprises;9;353;1;1;2.55;0;0
BenjaminKangLim;textile;4;353;1;1;1.133;0;0
BenjaminKangLim;output;3;353;1;1;0.85;0;0
BenjaminKangLim;million;3;353;1;1;0.85;0;0
BenjaminKangLim;yuan;5;353;1;1;1.416;0;0
BenjaminKangLim;billion;4;353;1;1;1.133;0;0
BenjaminKangLim;survey;3;353;1;1;0.85;0;0
BenjaminKangLim;showed;3;353;1;1;0.85;0;0
BenjaminKangLim;percent;12;353;1;1;3.399;0;0
BenjaminKangLim;total;4;353;1;1;1.133;0;0
BenjaminKangLim;end;3;353;1;1;0.85;0;0
BenjaminKangLim;profits;3;353;1;1;0.85;0;0
BenjaminKangLim;accounted;3;353;1;1;0.85;0;0
