author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;6;438;1;1;1.37;0;0
BenjaminKangLim;police;7;438;1;1;1.598;0;0
BenjaminKangLim;riot;5;438;1;1;1.142;0;0
BenjaminKangLim;moslem;3;438;1;1;0.685;0;0
BenjaminKangLim;region;3;438;1;1;0.685;0;0
BenjaminKangLim;xinjiang;7;438;1;1;1.598;0;0
BenjaminKangLim;week;5;438;1;1;1.142;0;0
BenjaminKangLim;people;8;438;1;1;1.826;0;0
BenjaminKangLim;injured;3;438;1;1;0.685;0;0
BenjaminKangLim;local;3;438;1;1;0.685;0;0
BenjaminKangLim;officials;6;438;1;1;1.37;0;0
BenjaminKangLim;said;11;438;1;1;2.511;0;0
BenjaminKangLim;uighur;5;438;1;1;1.142;0;0
BenjaminKangLim;ethnic;3;438;1;1;0.685;0;0
BenjaminKangLim;yining;6;438;1;1;1.37;0;0
BenjaminKangLim;border;3;438;1;1;0.685;0;0
BenjaminKangLim;kazakhstan;3;438;1;1;0.685;0;0
BenjaminKangLim;communist;3;438;1;1;0.685;0;0
BenjaminKangLim;party;3;438;1;1;0.685;0;0
BenjaminKangLim;official;3;438;1;1;0.685;0;0
BenjaminKangLim;armed;3;438;1;1;0.685;0;0
BenjaminKangLim;authorities;3;438;1;1;0.685;0;0
