author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;5;423;1;1;1.182;0;0
MureDickie;talks;5;423;1;1;1.182;0;0
MureDickie;textile;9;423;1;1;2.128;0;0
MureDickie;trade;12;423;1;1;2.837;0;0
MureDickie;sides;4;423;1;1;0.946;0;0
MureDickie;agreement;4;423;1;1;0.946;0;0
MureDickie;deadline;3;423;1;1;0.709;0;0
MureDickie;washington;5;423;1;1;1.182;0;0
MureDickie;beijing;7;423;1;1;1.655;0;0
MureDickie;dispute;3;423;1;1;0.709;0;0
MureDickie;penalties;3;423;1;1;0.709;0;0
MureDickie;chinese;6;423;1;1;1.418;0;0
MureDickie;exports;3;423;1;1;0.709;0;0
MureDickie;said;6;423;1;1;1.418;0;0
MureDickie;hayes;4;423;1;1;0.946;0;0
MureDickie;issues;3;423;1;1;0.709;0;0
MureDickie;textiles;5;423;1;1;1.182;0;0
MureDickie;countries;3;423;1;1;0.709;0;0
