author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;france;4;495;1;1;0.808;0;0
PierreTran;said;13;495;1;1;2.626;0;0
PierreTran;gec;13;495;1;1;2.626;0;0
PierreTran;bid;4;495;1;1;0.808;0;0
PierreTran;stake;3;495;1;1;0.606;0;0
PierreTran;defence;8;495;1;1;1.616;0;0
PierreTran;electronics;8;495;1;1;1.616;0;0
PierreTran;group;3;495;1;1;0.606;0;0
PierreTran;thomson;10;495;1;1;2.02;0;0
PierreTran;csf;6;495;1;1;1.212;0;0
PierreTran;french;7;495;1;1;1.414;0;0
PierreTran;companies;5;495;1;1;1.01;0;0
PierreTran;lagardere;7;495;1;1;1.414;0;0
PierreTran;alcatel;6;495;1;1;1.212;0;0
PierreTran;alsthom;4;495;1;1;0.808;0;0
PierreTran;company;4;495;1;1;0.808;0;0
PierreTran;ministry;3;495;1;1;0.606;0;0
PierreTran;offers;3;495;1;1;0.606;0;0
PierreTran;percent;3;495;1;1;0.606;0;0
PierreTran;industrie;3;495;1;1;0.606;0;0
PierreTran;government;5;495;1;1;1.01;0;0
PierreTran;sale;3;495;1;1;0.606;0;0
PierreTran;european;3;495;1;1;0.606;0;0
PierreTran;strong;3;495;1;1;0.606;0;0
