author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;foreign;5;316;1;1;1.582;0;0
MarkBendeich;investment;6;316;1;1;1.899;0;0
MarkBendeich;board;3;316;1;1;0.949;0;0
MarkBendeich;firb;5;316;1;1;1.582;0;0
MarkBendeich;said;7;316;1;1;2.215;0;0
MarkBendeich;axa;12;316;1;1;3.797;0;0
MarkBendeich;uap;3;316;1;1;0.949;0;0
MarkBendeich;china;6;316;1;1;1.899;0;0
MarkBendeich;ownership;4;316;1;1;1.266;0;0
MarkBendeich;asian;4;316;1;1;1.266;0;0
MarkBendeich;australian;6;316;1;1;1.899;0;0
MarkBendeich;subsidiary;3;316;1;1;0.949;0;0
MarkBendeich;spokesman;3;316;1;1;0.949;0;0
MarkBendeich;added;3;316;1;1;0.949;0;0
MarkBendeich;life;4;316;1;1;1.266;0;0
MarkBendeich;insurance;4;316;1;1;1.266;0;0
MarkBendeich;percent;3;316;1;1;0.949;0;0
MarkBendeich;national;10;316;1;1;3.165;0;0
MarkBendeich;mutual;9;316;1;1;2.848;0;0
MarkBendeich;company;4;316;1;1;1.266;0;0
MarkBendeich;business;4;316;1;1;1.266;0;0
MarkBendeich;government;6;316;1;1;1.899;0;0
MarkBendeich;conditions;3;316;1;1;0.949;0;0
