author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;airlines;5;344;1;1;1.453;0;0
JimGilchrist;fuel;4;344;1;1;1.163;0;0
JimGilchrist;cargo;5;344;1;1;1.453;0;0
JimGilchrist;surcharge;10;344;1;1;2.907;0;0
JimGilchrist;published;3;344;1;1;0.872;0;0
JimGilchrist;rates;4;344;1;1;1.163;0;0
JimGilchrist;warning;4;344;1;1;1.163;0;0
JimGilchrist;hong;6;344;1;1;1.744;0;0
JimGilchrist;kong;6;344;1;1;1.744;0;0
JimGilchrist;government;3;344;1;1;0.872;0;0
JimGilchrist;confusing;3;344;1;1;0.872;0;0
JimGilchrist;situation;3;344;1;1;0.872;0;0
JimGilchrist;said;12;344;1;1;3.488;0;0
JimGilchrist;compensate;3;344;1;1;0.872;0;0
JimGilchrist;spokesman;3;344;1;1;0.872;0;0
