author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;microsoft;8;398;1;1;2.01;0;0
SamuelPerry;windows;6;398;1;1;1.508;0;0
SamuelPerry;platt;3;398;1;1;0.754;0;0
SamuelPerry;corp;4;398;1;1;1.005;0;0
SamuelPerry;gates;4;398;1;1;1.005;0;0
SamuelPerry;said;10;398;1;1;2.513;0;0
SamuelPerry;companies;4;398;1;1;1.005;0;0
SamuelPerry;services;3;398;1;1;0.754;0;0
SamuelPerry;support;3;398;1;1;0.754;0;0
SamuelPerry;company;3;398;1;1;0.754;0;0
SamuelPerry;partners;3;398;1;1;0.754;0;0
SamuelPerry;analyst;3;398;1;1;0.754;0;0
SamuelPerry;deal;3;398;1;1;0.754;0;0
SamuelPerry;digital;4;398;1;1;1.005;0;0
