author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;philip;13;418;1;1;3.11;0;0
MichaelConnor;morris;13;418;1;1;3.11;0;0
MichaelConnor;meeting;3;418;1;1;0.718;0;0
MichaelConnor;tobacco;6;418;1;1;1.435;0;0
MichaelConnor;comment;4;418;1;1;0.957;0;0
MichaelConnor;said;8;418;1;1;1.914;0;0
MichaelConnor;industry;3;418;1;1;0.718;0;0
MichaelConnor;cigarette;4;418;1;1;0.957;0;0
MichaelConnor;talks;6;418;1;1;1.435;0;0
MichaelConnor;sources;3;418;1;1;0.718;0;0
MichaelConnor;price;3;418;1;1;0.718;0;0
MichaelConnor;cigarettes;4;418;1;1;0.957;0;0
MichaelConnor;proposals;3;418;1;1;0.718;0;0
MichaelConnor;developing;3;418;1;1;0.718;0;0
MichaelConnor;countries;4;418;1;1;0.957;0;0
MichaelConnor;marketing;3;418;1;1;0.718;0;0
MichaelConnor;infact;5;418;1;1;1.196;0;0
MichaelConnor;mulvey;3;418;1;1;0.718;0;0
