author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;rural;5;360;1;1;1.389;0;0
NickLouth;wireless;7;360;1;1;1.944;0;0
NickLouth;pcs;10;360;1;1;2.778;0;0
NickLouth;cellular;9;360;1;1;2.5;0;0
NickLouth;big;4;360;1;1;1.111;0;0
NickLouth;based;3;360;1;1;0.833;0;0
NickLouth;chief;3;360;1;1;0.833;0;0
NickLouth;said;5;360;1;1;1.389;0;0
NickLouth;companies;3;360;1;1;0.833;0;0
NickLouth;share;3;360;1;1;0.833;0;0
NickLouth;business;3;360;1;1;0.833;0;0
NickLouth;percent;3;360;1;1;0.833;0;0
NickLouth;areas;3;360;1;1;0.833;0;0
