author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;ibm;5;382;1;1;1.309;0;0
JanLopatka;corp;3;382;1;1;0.785;0;0
JanLopatka;czech;6;382;1;1;1.571;0;0
JanLopatka;unit;3;382;1;1;0.785;0;0
JanLopatka;said;8;382;1;1;2.094;0;0
JanLopatka;appeal;4;382;1;1;1.047;0;0
JanLopatka;defence;3;382;1;1;0.785;0;0
JanLopatka;ministry;6;382;1;1;1.571;0;0
JanLopatka;decision;4;382;1;1;1.047;0;0
JanLopatka;information;3;382;1;1;0.785;0;0
JanLopatka;eds;5;382;1;1;1.309;0;0
JanLopatka;digital;4;382;1;1;1.047;0;0
JanLopatka;tender;11;382;1;1;2.88;0;0
JanLopatka;unisys;11;382;1;1;2.88;0;0
JanLopatka;won;3;382;1;1;0.785;0;0
JanLopatka;competition;4;382;1;1;1.047;0;0
JanLopatka;vyborny;3;382;1;1;0.785;0;0
