author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;computer;8;569;1;1;1.406;0;0
EricAuchard;device;4;569;1;1;0.703;0;0
EricAuchard;personal;6;569;1;1;1.054;0;0
EricAuchard;machine;3;569;1;1;0.527;0;0
EricAuchard;card;9;569;1;1;1.582;0;0
EricAuchard;based;7;569;1;1;1.23;0;0
EricAuchard;electronic;4;569;1;1;0.703;0;0
EricAuchard;cash;4;569;1;1;0.703;0;0
EricAuchard;new;4;569;1;1;0.703;0;0
EricAuchard;home;7;569;1;1;1.23;0;0
EricAuchard;banking;7;569;1;1;1.23;0;0
EricAuchard;fischer;10;569;1;1;1.757;0;0
EricAuchard;said;8;569;1;1;1.406;0;0
EricAuchard;inserted;3;569;1;1;0.527;0;0
EricAuchard;floppy;3;569;1;1;0.527;0;0
EricAuchard;smart;8;569;1;1;1.406;0;0
EricAuchard;cards;7;569;1;1;1.23;0;0
EricAuchard;credit;4;569;1;1;0.703;0;0
EricAuchard;transactions;3;569;1;1;0.527;0;0
EricAuchard;bank;6;569;1;1;1.054;0;0
EricAuchard;purchases;3;569;1;1;0.527;0;0
EricAuchard;like;3;569;1;1;0.527;0;0
EricAuchard;consumers;3;569;1;1;0.527;0;0
EricAuchard;financial;4;569;1;1;0.703;0;0
EricAuchard;use;4;569;1;1;0.703;0;0
EricAuchard;computers;3;569;1;1;0.527;0;0
EricAuchard;smarty;5;569;1;1;0.879;0;0
EricAuchard;product;3;569;1;1;0.527;0;0
EricAuchard;reader;3;569;1;1;0.527;0;0
EricAuchard;million;3;569;1;1;0.527;0;0
EricAuchard;including;3;569;1;1;0.527;0;0
EricAuchard;burton;3;569;1;1;0.527;0;0
EricAuchard;software;3;569;1;1;0.527;0;0
EricAuchard;data;3;569;1;1;0.527;0;0
EricAuchard;security;3;569;1;1;0.527;0;0
