author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;3;418;1;1;0.718;0;0
PierreTran;beauty;5;418;1;1;1.196;0;0
PierreTran;products;3;418;1;1;0.718;0;0
PierreTran;sanofi;3;418;1;1;0.718;0;0
PierreTran;posted;3;418;1;1;0.718;0;0
PierreTran;net;5;418;1;1;1.196;0;0
PierreTran;profit;8;418;1;1;1.914;0;0
PierreTran;rise;3;418;1;1;0.718;0;0
PierreTran;percent;14;418;1;1;3.349;0;0
PierreTran;sector;4;418;1;1;0.957;0;0
PierreTran;half;3;418;1;1;0.718;0;0
PierreTran;year;9;418;1;1;2.153;0;0
PierreTran;earnings;5;418;1;1;1.196;0;0
PierreTran;billion;7;418;1;1;1.675;0;0
PierreTran;francs;10;418;1;1;2.392;0;0
PierreTran;million;6;418;1;1;1.435;0;0
PierreTran;ago;3;418;1;1;0.718;0;0
PierreTran;sales;9;418;1;1;2.153;0;0
PierreTran;rose;4;418;1;1;0.957;0;0
PierreTran;research;4;418;1;1;0.957;0;0
PierreTran;healthcare;4;418;1;1;0.957;0;0
PierreTran;turnover;3;418;1;1;0.718;0;0
PierreTran;fell;3;418;1;1;0.718;0;0
PierreTran;said;5;418;1;1;1.196;0;0
PierreTran;major;3;418;1;1;0.718;0;0
PierreTran;group;3;418;1;1;0.718;0;0
PierreTran;operating;3;418;1;1;0.718;0;0
