author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;government;5;347;1;1;1.441;0;0
PierreTran;defence;5;347;1;1;1.441;0;0
PierreTran;electronics;4;347;1;1;1.153;0;0
PierreTran;thomson;14;347;1;1;4.035;0;0
PierreTran;csf;9;347;1;1;2.594;0;0
PierreTran;sell;4;347;1;1;1.153;0;0
PierreTran;state;5;347;1;1;1.441;0;0
PierreTran;group;6;347;1;1;1.729;0;0
PierreTran;capital;4;347;1;1;1.153;0;0
PierreTran;ministry;3;347;1;1;0.865;0;0
PierreTran;said;7;347;1;1;2.017;0;0
PierreTran;statement;3;347;1;1;0.865;0;0
PierreTran;million;3;347;1;1;0.865;0;0
