author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;site;5;301;1;1;1.661;0;0
AaronPressman;information;6;301;1;1;1.993;0;0
AaronPressman;data;8;301;1;1;2.658;0;0
AaronPressman;countries;12;301;1;1;3.987;0;0
AaronPressman;time;3;301;1;1;0.997;0;0
AaronPressman;timely;3;301;1;1;0.997;0;0
AaronPressman;said;5;301;1;1;1.661;0;0
AaronPressman;boorman;4;301;1;1;1.329;0;0
AaronPressman;imf;4;301;1;1;1.329;0;0
AaronPressman;standard;3;301;1;1;0.997;0;0
