author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;seattle;3;320;1;1;0.938;0;0
MartinWolk;times;5;320;1;1;1.563;0;0
MartinWolk;newspaper;3;320;1;1;0.938;0;0
MartinWolk;won;4;320;1;1;1.25;0;0
MartinWolk;pulitzer;5;320;1;1;1.563;0;0
MartinWolk;said;4;320;1;1;1.25;0;0
MartinWolk;year;3;320;1;1;0.938;0;0
MartinWolk;reporting;3;320;1;1;0.938;0;0
MartinWolk;fancher;3;320;1;1;0.938;0;0
MartinWolk;acohido;4;320;1;1;1.25;0;0
MartinWolk;boeing;5;320;1;1;1.563;0;0
