author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;4;194;1;1;2.062;0;0
MatthewBunce;coast;4;194;1;1;2.062;0;0
MatthewBunce;tonnes;8;194;1;1;4.124;0;0
MatthewBunce;coffee;9;194;1;1;4.639;0;0
MatthewBunce;march;4;194;1;1;2.062;0;0
MatthewBunce;exporters;3;194;1;1;1.546;0;0
MatthewBunce;grading;3;194;1;1;1.546;0;0
MatthewBunce;said;4;194;1;1;2.062;0;0
MatthewBunce;year;3;194;1;1;1.546;0;0
MatthewBunce;exports;3;194;1;1;1.546;0;0
MatthewBunce;abidjan;3;194;1;1;1.546;0;0
MatthewBunce;port;3;194;1;1;1.546;0;0
