author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;trade;9;491;1;1;1.833;0;0
HeatherScoffield;ministers;6;491;1;1;1.222;0;0
HeatherScoffield;asia;5;491;1;1;1.018;0;0
HeatherScoffield;pacific;3;491;1;1;0.611;0;0
HeatherScoffield;urged;3;491;1;1;0.611;0;0
HeatherScoffield;customs;5;491;1;1;1.018;0;0
HeatherScoffield;make;3;491;1;1;0.611;0;0
HeatherScoffield;infrastructure;4;491;1;1;0.815;0;0
HeatherScoffield;officials;9;491;1;1;1.833;0;0
HeatherScoffield;apec;9;491;1;1;1.833;0;0
HeatherScoffield;meeting;4;491;1;1;0.815;0;0
HeatherScoffield;said;13;491;1;1;2.648;0;0
HeatherScoffield;travelling;3;491;1;1;0.611;0;0
HeatherScoffield;business;7;491;1;1;1.426;0;0
HeatherScoffield;canada;5;491;1;1;1.018;0;0
HeatherScoffield;canadian;3;491;1;1;0.611;0;0
HeatherScoffield;official;4;491;1;1;0.815;0;0
HeatherScoffield;australia;3;491;1;1;0.611;0;0
HeatherScoffield;international;4;491;1;1;0.815;0;0
HeatherScoffield;council;3;491;1;1;0.611;0;0
HeatherScoffield;agreement;3;491;1;1;0.611;0;0
