author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;british;4;441;1;1;0.907;0;0
JoWinterbottom;group;4;441;1;1;0.907;0;0
JoWinterbottom;sears;6;441;1;1;1.361;0;0
JoWinterbottom;profits;3;441;1;1;0.68;0;0
JoWinterbottom;year;5;441;1;1;1.134;0;0
JoWinterbottom;levels;3;441;1;1;0.68;0;0
JoWinterbottom;christmas;3;441;1;1;0.68;0;0
JoWinterbottom;analysts;6;441;1;1;1.361;0;0
JoWinterbottom;said;11;441;1;1;2.494;0;0
JoWinterbottom;analyst;4;441;1;1;0.907;0;0
JoWinterbottom;million;9;441;1;1;2.041;0;0
JoWinterbottom;pounds;7;441;1;1;1.587;0;0
JoWinterbottom;sales;5;441;1;1;1.134;0;0
JoWinterbottom;percent;9;441;1;1;2.041;0;0
JoWinterbottom;selfridges;4;441;1;1;0.907;0;0
JoWinterbottom;second;3;441;1;1;0.68;0;0
JoWinterbottom;half;3;441;1;1;0.68;0;0
JoWinterbottom;clothing;3;441;1;1;0.68;0;0
JoWinterbottom;business;7;441;1;1;1.587;0;0
JoWinterbottom;freemans;3;441;1;1;0.68;0;0
JoWinterbottom;company;4;441;1;1;0.907;0;0
JoWinterbottom;shoe;3;441;1;1;0.68;0;0
