author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;million;7;350;1;1;2;0;0
SimonCowell;members;11;350;1;1;3.143;0;0
SimonCowell;norwich;6;350;1;1;1.714;0;0
SimonCowell;shares;11;350;1;1;3.143;0;0
SimonCowell;discount;3;350;1;1;0.857;0;0
SimonCowell;offering;4;350;1;1;1.143;0;0
SimonCowell;company;4;350;1;1;1.143;0;0
SimonCowell;flotation;4;350;1;1;1.143;0;0
SimonCowell;june;3;350;1;1;0.857;0;0
SimonCowell;billion;6;350;1;1;1.714;0;0
SimonCowell;pounds;12;350;1;1;3.429;0;0
SimonCowell;price;3;350;1;1;0.857;0;0
SimonCowell;pence;5;350;1;1;1.429;0;0
SimonCowell;group;3;350;1;1;0.857;0;0
SimonCowell;insurance;3;350;1;1;0.857;0;0
SimonCowell;life;3;350;1;1;0.857;0;0
SimonCowell;receive;3;350;1;1;0.857;0;0
SimonCowell;worth;5;350;1;1;1.429;0;0
SimonCowell;said;4;350;1;1;1.143;0;0
SimonCowell;applications;3;350;1;1;0.857;0;0
