author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;8;322;1;1;2.484;0;0
TanEeLyn;kong;10;322;1;1;3.106;0;0
TanEeLyn;chinese;10;322;1;1;3.106;0;0
TanEeLyn;july;3;322;1;1;0.932;0;0
TanEeLyn;royal;8;322;1;1;2.484;0;0
TanEeLyn;club;8;322;1;1;2.484;0;0
TanEeLyn;english;3;322;1;1;0.932;0;0
TanEeLyn;members;8;322;1;1;2.484;0;0
TanEeLyn;meeting;3;322;1;1;0.932;0;0
TanEeLyn;british;5;322;1;1;1.553;0;0
TanEeLyn;china;4;322;1;1;1.242;0;0
TanEeLyn;member;3;322;1;1;0.932;0;0
TanEeLyn;huang;3;322;1;1;0.932;0;0
TanEeLyn;jia;3;322;1;1;0.932;0;0
TanEeLyn;said;4;322;1;1;1.242;0;0
