author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;mci;11;360;1;1;3.056;0;0
EricAuchard;expected;4;360;1;1;1.111;0;0
EricAuchard;vote;3;360;1;1;0.833;0;0
EricAuchard;merger;6;360;1;1;1.667;0;0
EricAuchard;british;3;360;1;1;0.833;0;0
EricAuchard;shareholder;3;360;1;1;0.833;0;0
EricAuchard;company;5;360;1;1;1.389;0;0
EricAuchard;said;4;360;1;1;1.111;0;0
EricAuchard;wireless;3;360;1;1;0.833;0;0
EricAuchard;phone;4;360;1;1;1.111;0;0
EricAuchard;local;8;360;1;1;2.222;0;0
EricAuchard;service;5;360;1;1;1.389;0;0
EricAuchard;companies;3;360;1;1;0.833;0;0
EricAuchard;markets;4;360;1;1;1.111;0;0
