author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;9;573;1;1;1.571;0;0
FumikoFujisaki;deposit;8;573;1;1;1.396;0;0
FumikoFujisaki;insurance;8;573;1;1;1.396;0;0
FumikoFujisaki;loans;8;573;1;1;1.396;0;0
FumikoFujisaki;banks;3;573;1;1;0.524;0;0
FumikoFujisaki;tender;4;573;1;1;0.698;0;0
FumikoFujisaki;year;3;573;1;1;0.524;0;0
FumikoFujisaki;financial;14;573;1;1;2.443;0;0
FumikoFujisaki;say;3;573;1;1;0.524;0;0
FumikoFujisaki;said;10;573;1;1;1.745;0;0
FumikoFujisaki;funds;4;573;1;1;0.698;0;0
FumikoFujisaki;protect;4;573;1;1;0.698;0;0
FumikoFujisaki;depositors;3;573;1;1;0.524;0;0
FumikoFujisaki;bank;11;573;1;1;1.92;0;0
FumikoFujisaki;dic;10;573;1;1;1.745;0;0
FumikoFujisaki;billion;11;573;1;1;1.92;0;0
FumikoFujisaki;yen;9;573;1;1;1.571;0;0
FumikoFujisaki;central;3;573;1;1;0.524;0;0
FumikoFujisaki;pay;3;573;1;1;0.524;0;0
FumikoFujisaki;trillion;5;573;1;1;0.873;0;0
FumikoFujisaki;credit;3;573;1;1;0.524;0;0
FumikoFujisaki;institutions;7;573;1;1;1.222;0;0
FumikoFujisaki;premiums;5;573;1;1;0.873;0;0
FumikoFujisaki;money;6;573;1;1;1.047;0;0
FumikoFujisaki;used;3;573;1;1;0.524;0;0
FumikoFujisaki;official;4;573;1;1;0.698;0;0
FumikoFujisaki;help;3;573;1;1;0.524;0;0
FumikoFujisaki;failures;3;573;1;1;0.524;0;0
FumikoFujisaki;total;3;573;1;1;0.524;0;0
FumikoFujisaki;problem;3;573;1;1;0.524;0;0
FumikoFujisaki;loan;3;573;1;1;0.524;0;0
FumikoFujisaki;analysts;3;573;1;1;0.524;0;0
FumikoFujisaki;measures;3;573;1;1;0.524;0;0
FumikoFujisaki;public;4;573;1;1;0.698;0;0
