author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;italian;3;350;1;1;0.857;0;0
MarcelMichelson;sgs;6;350;1;1;1.714;0;0
MarcelMichelson;thomson;7;350;1;1;2;0;0
MarcelMichelson;said;8;350;1;1;2.286;0;0
MarcelMichelson;rose;3;350;1;1;0.857;0;0
MarcelMichelson;percent;5;350;1;1;1.429;0;0
MarcelMichelson;million;4;350;1;1;1.143;0;0
MarcelMichelson;quarter;10;350;1;1;2.857;0;0
MarcelMichelson;company;5;350;1;1;1.429;0;0
MarcelMichelson;pistorio;4;350;1;1;1.143;0;0
MarcelMichelson;industry;6;350;1;1;1.714;0;0
MarcelMichelson;revenues;3;350;1;1;0.857;0;0
MarcelMichelson;continue;3;350;1;1;0.857;0;0
MarcelMichelson;french;4;350;1;1;1.143;0;0
MarcelMichelson;billion;4;350;1;1;1.143;0;0
