author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;12;411;1;1;2.92;0;0
MureDickie;world;3;411;1;1;0.73;0;0
MureDickie;trade;6;411;1;1;1.46;0;0
MureDickie;organisation;3;411;1;1;0.73;0;0
MureDickie;wto;8;411;1;1;1.946;0;0
MureDickie;saying;3;411;1;1;0.73;0;0
MureDickie;beijing;6;411;1;1;1.46;0;0
MureDickie;long;3;411;1;1;0.73;0;0
MureDickie;join;3;411;1;1;0.73;0;0
MureDickie;meeting;3;411;1;1;0.73;0;0
MureDickie;said;11;411;1;1;2.676;0;0
MureDickie;foreign;3;411;1;1;0.73;0;0
MureDickie;shen;4;411;1;1;0.973;0;0
MureDickie;daily;3;411;1;1;0.73;0;0
MureDickie;entry;4;411;1;1;0.973;0;0
MureDickie;tariffs;3;411;1;1;0.73;0;0
MureDickie;terms;3;411;1;1;0.73;0;0
