author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;deutsche;5;595;1;1;0.84;0;0
AlexanderSmith;morgan;4;595;1;1;0.672;0;0
AlexanderSmith;grenfell;4;595;1;1;0.672;0;0
AlexanderSmith;horlick;11;595;1;1;1.849;0;0
AlexanderSmith;fund;10;595;1;1;1.681;0;0
AlexanderSmith;manager;3;595;1;1;0.504;0;0
AlexanderSmith;reinstatement;5;595;1;1;0.84;0;0
AlexanderSmith;banking;4;595;1;1;0.672;0;0
AlexanderSmith;sources;3;595;1;1;0.504;0;0
AlexanderSmith;said;11;595;1;1;1.849;0;0
AlexanderSmith;resignation;4;595;1;1;0.672;0;0
AlexanderSmith;dmg;4;595;1;1;0.672;0;0
AlexanderSmith;asset;3;595;1;1;0.504;0;0
AlexanderSmith;management;6;595;1;1;1.008;0;0
AlexanderSmith;mgam;12;595;1;1;2.017;0;0
AlexanderSmith;pension;7;595;1;1;1.176;0;0
AlexanderSmith;business;5;595;1;1;0.84;0;0
AlexanderSmith;staff;3;595;1;1;0.504;0;0
AlexanderSmith;firm;4;595;1;1;0.672;0;0
AlexanderSmith;bank;3;595;1;1;0.504;0;0
AlexanderSmith;clients;4;595;1;1;0.672;0;0
AlexanderSmith;billion;4;595;1;1;0.672;0;0
AlexanderSmith;pound;4;595;1;1;0.672;0;0
AlexanderSmith;funds;3;595;1;1;0.504;0;0
AlexanderSmith;british;4;595;1;1;0.672;0;0
AlexanderSmith;london;3;595;1;1;0.504;0;0
AlexanderSmith;legal;3;595;1;1;0.504;0;0
