author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;automakers;5;543;1;1;0.921;0;0
DavidLawder;strong;3;543;1;1;0.552;0;0
DavidLawder;friday;3;543;1;1;0.552;0;0
DavidLawder;corp;5;543;1;1;0.921;0;0
DavidLawder;said;11;543;1;1;2.026;0;0
DavidLawder;december;11;543;1;1;2.026;0;0
DavidLawder;car;4;543;1;1;0.737;0;0
DavidLawder;truck;5;543;1;1;0.921;0;0
DavidLawder;sales;30;543;1;1;5.525;0;0
DavidLawder;fell;7;543;1;1;1.289;0;0
DavidLawder;nearly;3;543;1;1;0.552;0;0
DavidLawder;percent;23;543;1;1;4.236;0;0
DavidLawder;chrysler;10;543;1;1;1.842;0;0
DavidLawder;month;3;543;1;1;0.552;0;0
DavidLawder;year;16;543;1;1;2.947;0;0
DavidLawder;million;8;543;1;1;1.473;0;0
DavidLawder;vehicles;4;543;1;1;0.737;0;0
DavidLawder;cars;5;543;1;1;0.921;0;0
DavidLawder;light;4;543;1;1;0.737;0;0
DavidLawder;trucks;8;543;1;1;1.473;0;0
DavidLawder;results;3;543;1;1;0.552;0;0
DavidLawder;annual;3;543;1;1;0.552;0;0
DavidLawder;units;9;543;1;1;1.657;0;0
DavidLawder;motor;5;543;1;1;0.921;0;0
DavidLawder;new;3;543;1;1;0.552;0;0
DavidLawder;rose;5;543;1;1;0.921;0;0
