author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;3;400;1;1;0.75;0;0
JaneMacartney;education;3;400;1;1;0.75;0;0
JaneMacartney;moslem;3;400;1;1;0.75;0;0
JaneMacartney;uighur;5;400;1;1;1.25;0;0
JaneMacartney;chinese;5;400;1;1;1.25;0;0
JaneMacartney;riot;6;400;1;1;1.5;0;0
JaneMacartney;xinjiang;8;400;1;1;2;0;0
JaneMacartney;region;4;400;1;1;1;0;0
JaneMacartney;people;7;400;1;1;1.75;0;0
JaneMacartney;officials;8;400;1;1;2;0;0
JaneMacartney;said;12;400;1;1;3;0;0
JaneMacartney;ethnic;3;400;1;1;0.75;0;0
JaneMacartney;authorities;3;400;1;1;0.75;0;0
JaneMacartney;police;4;400;1;1;1;0;0
JaneMacartney;yining;4;400;1;1;1;0;0
