author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;8;266;1;1;3.008;0;0
JanLopatka;republic;5;266;1;1;1.88;0;0
JanLopatka;natural;3;266;1;1;1.128;0;0
JanLopatka;gas;7;266;1;1;2.632;0;0
JanLopatka;supplies;6;266;1;1;2.256;0;0
JanLopatka;signing;3;266;1;1;1.128;0;0
JanLopatka;delivery;3;266;1;1;1.128;0;0
JanLopatka;contract;5;266;1;1;1.88;0;0
JanLopatka;transgas;3;266;1;1;1.128;0;0
JanLopatka;grec;4;266;1;1;1.504;0;0
JanLopatka;year;3;266;1;1;1.128;0;0
JanLopatka;said;6;266;1;1;2.256;0;0
JanLopatka;bcm;4;266;1;1;1.504;0;0
