author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;3;382;1;1;0.785;0;0
MatthewBunce;coast;3;382;1;1;0.785;0;0
MatthewBunce;cocoa;9;382;1;1;2.356;0;0
MatthewBunce;industry;3;382;1;1;0.785;0;0
MatthewBunce;said;8;382;1;1;2.094;0;0
MatthewBunce;committee;3;382;1;1;0.785;0;0
MatthewBunce;ivorian;3;382;1;1;0.785;0;0
MatthewBunce;quality;9;382;1;1;2.356;0;0
MatthewBunce;marketing;4;382;1;1;1.047;0;0
MatthewBunce;minister;3;382;1;1;0.785;0;0
MatthewBunce;caistab;6;382;1;1;1.571;0;0
MatthewBunce;role;3;382;1;1;0.785;0;0
MatthewBunce;government;3;382;1;1;0.785;0;0
MatthewBunce;world;3;382;1;1;0.785;0;0
MatthewBunce;bank;3;382;1;1;0.785;0;0
