author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;bus;11;729;1;1;1.509;0;0
EdnaFernandes;years;5;729;1;1;0.686;0;0
EdnaFernandes;london;10;729;1;1;1.372;0;0
EdnaFernandes;says;5;729;1;1;0.686;0;0
EdnaFernandes;black;3;729;1;1;0.412;0;0
EdnaFernandes;diesel;3;729;1;1;0.412;0;0
EdnaFernandes;pollution;6;729;1;1;0.823;0;0
EdnaFernandes;levels;4;729;1;1;0.549;0;0
EdnaFernandes;assali;10;729;1;1;1.372;0;0
EdnaFernandes;liverpool;3;729;1;1;0.412;0;0
EdnaFernandes;company;4;729;1;1;0.549;0;0
EdnaFernandes;mtl;7;729;1;1;0.96;0;0
EdnaFernandes;year;3;729;1;1;0.412;0;0
EdnaFernandes;oil;13;729;1;1;1.783;0;0
EdnaFernandes;recycler;9;729;1;1;1.235;0;0
EdnaFernandes;vehicles;3;729;1;1;0.412;0;0
EdnaFernandes;said;7;729;1;1;0.96;0;0
EdnaFernandes;cut;4;729;1;1;0.549;0;0
EdnaFernandes;pinmore;5;729;1;1;0.686;0;0
EdnaFernandes;companies;3;729;1;1;0.412;0;0
EdnaFernandes;buses;5;729;1;1;0.686;0;0
EdnaFernandes;fuel;3;729;1;1;0.412;0;0
EdnaFernandes;locke;3;729;1;1;0.412;0;0
EdnaFernandes;old;3;729;1;1;0.412;0;0
EdnaFernandes;discs;3;729;1;1;0.412;0;0
EdnaFernandes;market;3;729;1;1;0.412;0;0
