author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;report;4;490;1;1;0.816;0;0
DarrenSchuettler;busang;6;490;1;1;1.224;0;0
DarrenSchuettler;gold;7;490;1;1;1.429;0;0
DarrenSchuettler;site;5;490;1;1;1.02;0;0
DarrenSchuettler;based;3;490;1;1;0.612;0;0
DarrenSchuettler;freeport;12;490;1;1;2.449;0;0
DarrenSchuettler;continued;3;490;1;1;0.612;0;0
DarrenSchuettler;cores;3;490;1;1;0.612;0;0
DarrenSchuettler;released;3;490;1;1;0.612;0;0
DarrenSchuettler;said;7;490;1;1;1.429;0;0
DarrenSchuettler;shares;3;490;1;1;0.612;0;0
DarrenSchuettler;bre;10;490;1;1;2.041;0;0
DarrenSchuettler;stock;5;490;1;1;1.02;0;0
DarrenSchuettler;rumors;4;490;1;1;0.816;0;0
DarrenSchuettler;audit;3;490;1;1;0.612;0;0
DarrenSchuettler;toronto;3;490;1;1;0.612;0;0
DarrenSchuettler;strathcona;4;490;1;1;0.816;0;0
DarrenSchuettler;reports;4;490;1;1;0.816;0;0
DarrenSchuettler;quickly;3;490;1;1;0.612;0;0
DarrenSchuettler;officials;4;490;1;1;0.816;0;0
DarrenSchuettler;declined;3;490;1;1;0.612;0;0
DarrenSchuettler;comment;4;490;1;1;0.816;0;0
DarrenSchuettler;analysts;4;490;1;1;0.816;0;0
DarrenSchuettler;barrick;3;490;1;1;0.612;0;0
